Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
30.77798004,-1.566941528,-9.441017303,-2.22781723,9.826051246,0.0
30.78790504,-1.566492462,-9.44146637,-2.207160187,9.821748415,0.0
30.79783004,-1.561552734,-9.450447693,-2.196831665,9.827282325,0.0
30.80775504,-1.54329071,-9.451345825,-2.205962677,9.827306623,0.0
30.81768004,-1.545835419,-9.45074707,-2.228266296,9.832161411,0.0
30.82760504,-1.552122345,-9.44490921,-2.229314117,9.827778752,0.0
30.83753004,-1.55975647,-9.425449677,-2.213596802,9.806729967,0.0
30.84745504,-1.592687988,-9.421857147,-2.230811005,9.812469866,0.0
30.85738004,-1.602717133,-9.423803101,-2.214045868,9.812174386,0.0
30.86730504,-1.597927094,-9.427994385,-2.20326828,9.812993439,0.0
30.87723004,-1.589245148,-9.454638977,-2.201621704,9.836820444,0.0
30.88715504,-1.581161957,-9.452842712,-2.195783844,9.832485707,0.0
30.89708004,-1.579814758,-9.438023529,-2.215093689,9.822359332,0.0
30.90700504,-1.553020477,-9.449100494,-2.187700653,9.82259675,0.0
30.91693004,-1.532662811,-9.465865631,-2.175276489,9.832776579,0.0
30.92685504,-1.529369659,-9.451046448,-2.213896179,9.82662642,0.0
30.93678004,-1.5527211,-9.43907135,-2.230062561,9.822432987,0.0
30.94670504,-1.586850128,-9.427994385,-2.223027191,9.815651855,0.0
30.95663004,-1.616937561,-9.425449677,-2.232307892,9.820223379,0.0
30.96655504,-1.619781647,-9.408834229,-2.221679993,9.802332177,0.0
30.97648004,-1.611698456,-9.405391388,-2.213297424,9.795797291,0.0
30.98640504,-1.612746277,-9.403445435,-2.219284973,9.795456211,0.0
30.99633004,-1.606758728,-9.417815552,-2.193987579,9.802576441,0.0
31.00625504,-1.582658844,-9.414821777,-2.196083221,9.796247222,0.0
31.01618004,-1.591939545,-9.407037964,-2.22078186,9.795841303,0.0
31.02610504,-1.598076782,-9.394314423,-2.221230927,9.784725837,0.0
31.03603004,-1.58894577,-9.403146057,-2.201172638,9.787188841,0.0
31.04595504,-1.58310791,-9.409582672,-2.203118591,9.79286517,0.0
31.05588004,-1.588197327,-9.414672089,-2.213297424,9.800872756,0.0
31.06580504,-1.59837616,-9.416318665,-2.20790863,9.802893657,0.0
31.07573004,-1.593286743,-9.418863373,-2.204914856,9.803835954,0.0
31.08565504,-1.606758728,-9.439221039,-2.204166412,9.825421976,0.0
31.09558004,-1.610950012,-9.446256409,-2.215243378,9.835355779,0.0
31.10550504,-1.613345032,-9.470356293,-2.211201782,9.857988833,0.0
31.11543004,-1.590292969,-9.507778473,-2.173779602,9.88191282,0.0
31.12535404,-1.576970673,-9.507778473,-2.17048645,9.879053569,0.0
31.13527904,-1.564097443,-9.474547577,-2.216889954,9.855356597,0.0
31.14520404,-1.567989349,-9.456435242,-2.238445129,9.843444249,0.0
31.15512929,-1.592987366,-9.440119171,-2.248174896,9.834009817,0.0
31.16505429,-1.603315887,-9.446705475,-2.223476257,9.83639735,0.0
31.17497929,-1.612147522,-9.428892517,-2.185155945,9.812132298,0.0
31.18490429,-1.60885437,-9.417815552,-2.201921082,9.804698802,0.0
31.19482929,-1.603465576,-9.407337341,-2.211950226,9.796010489,0.0
31.20475429,-1.576222229,-9.395960999,-2.234253845,9.785726843,0.0
31.21467929,-1.575773163,-9.403295746,-2.241139526,9.794270689,0.0
31.22460429,-1.570384369,-9.41212738,-2.243384857,9.802398916,0.0
31.23452929,-1.56903717,-9.426347809,-2.260748749,9.819821565,0.0
31.24445429,-1.56679184,-9.442963257,-2.265987854,9.836619983,0.0
31.25437929,-1.562450867,-9.452243958,-2.225422211,9.835581963,0.0
31.26430429,-1.555565186,-9.460776215,-2.1857547,9.833798515,0.0
31.27422929,-1.555565186,-9.452243958,-2.189347229,9.826389987,0.0
31.28415429,-1.580712891,-9.445657654,-2.188898163,9.823969509,0.0
31.29407929,-1.590592346,-9.441316681,-2.171833649,9.81760185,0.0
31.30400429,-1.588796082,-9.43562851,-2.172133026,9.811907064,0.0
31.31392929,-1.601220245,-9.419462128,-2.188299408,9.801980787,0.0
31.32385429,-1.61005188,-9.396260376,-2.201472015,9.784091943,0.0
31.33377929,-1.610650635,-9.38054306,-2.226170654,9.774692801,0.0
31.34370429,-1.601819,-9.400900726,-2.218237152,9.790982312,0.0
31.35362929,-1.582509155,-9.414971466,-2.193837891,9.795863802,0.0
31.36355429,-1.565893707,-9.451495514,-2.177821198,9.824749143,0.0
31.37347929,-1.555864563,-9.472901001,-2.18216217,9.8447143,0.0
31.38340429,-1.541494446,-9.459279327,-2.211351471,9.835865282,0.0
31.39332929,-1.562151489,-9.428293762,-2.239193573,9.815652215,0.0
31.40325429,-1.583706665,-9.398954773,-2.249971161,9.793408388,0.0
31.41317929,-1.602417755,-9.382489014,-2.223925323,9.774696241,0.0
31.42310429,-1.623224487,-9.371861115,-2.211950226,9.76521184,0.0
31.43302929,-1.637295227,-9.379495239,-2.180365906,9.76778696,0.0
31.44295429,-1.632056122,-9.391769714,-2.166295166,9.775570587,0.0
31.45287929,-1.631457367,-9.403295746,-2.187101898,9.791171469,0.0
31.46280429,-1.62876297,-9.410480804,-2.189945984,9.79825909,0.0
31.47272929,-1.621577911,-9.415420532,-2.20326828,9.804797287,0.0
31.48265429,-1.618135071,-9.422156525,-2.215542755,9.813461386,0.0
31.49257929,-1.616787872,-9.431586914,-2.232008514,9.82602141,0.0
31.50250429,-1.618434448,-9.429341583,-2.249971161,9.828233971,0.0
31.51242929,-1.646575928,-9.430090027,-2.254461823,9.834653441,0.0
31.52235429,-1.651066589,-9.475146332,-2.221380615,9.871116995,0.0
31.53227829,-1.631756744,-9.535919952,-2.17168396,9.915271586,0.0
31.54220329,-1.618883514,-9.557624817,-2.146985321,9.928671711,0.0
31.55212829,-1.587448883,-9.532327423,-2.171833649,9.904651506,0.0
31.56205329,-1.553170166,-9.471553802,-2.211950226,9.849639222,0.0
31.57197829,-1.550924835,-9.420210571,-2.243833923,9.807167059,0.0
31.58190329,-1.573078766,-9.405391388,-2.221081238,9.791280091,0.0
31.59182829,-1.587448883,-9.403595123,-2.223326569,9.792383583,0.0
31.60175329,-1.574725342,-9.412277069,-2.226919098,9.799484078,0.0
31.61167829,-1.545386353,-9.42155777,-2.248623962,9.808683883,0.0
31.62160329,-1.54808075,-9.436376953,-2.25012085,9.823686062,0.0
31.63152829,-1.566043396,-9.419761505,-2.250719604,9.810715441,0.0
31.64145329,-1.582808533,-9.429790649,-2.244732056,9.821662616,0.0
31.65137829,-1.578018494,-9.453441467,-2.210153961,9.835775438,0.0
31.66130329,-1.578766937,-9.449699249,-2.217039642,9.833848978,0.0
31.67122829,-1.602567444,-9.439370728,-2.198777618,9.82367371,0.0
31.68115329,-1.61005188,-9.442663879,-2.175426178,9.822863495,0.0
31.69107829,-1.602417755,-9.446705475,-2.167792053,9.823813383,0.0
31.70100329,-1.597777405,-9.444609833,-2.175725555,9.822796405,0.0
31.71092829,-1.598076782,-9.426946564,-2.187101898,9.808393631,0.0
31.72085329,-1.614243164,-9.396559753,-2.20087326,9.784935324,0.0
31.73077829,-1.616937561,-9.375753021,-2.205363922,9.766414993,0.0
31.74070329,-1.632056122,-9.376501465,-2.219135284,9.772765643,0.0
31.75062829,-1.64283371,-9.395062866,-2.243684235,9.797970596,0.0
31.76055329,-1.630110168,-9.429940338,-2.229613495,9.826098426,0.0
31.77047829,-1.612895966,-9.455836487,-2.216590576,9.845179066,0.0
31.78040329,-1.593436432,-9.477990417,-2.211052094,9.862053203,0.0
31.79032829,-1.596879272,-9.48592392,-2.193987579,9.866425772,0.0
31.80025329,-1.589694214,-9.465865631,-2.183209991,9.843583987,0.0
31.81017829,-1.589095459,-9.4636203,-2.194885712,9.84392487,0.0
31.82010329,-1.596729584,-9.437724152,-2.199226685,9.821241293,0.0
31.83002829,-1.60765686,-9.413624268,-2.199825439,9.800005837,0.0
31.83995329,-1.598825226,-9.405391388,-2.188000031,9.788001502,0.0
31.84987829,-1.579066315,-9.411678314,-2.194586334,9.792310672,0.0
31.85980329,-1.559906158,-9.427245941,-2.201472015,9.805750981,0.0
31.86972829,-1.550176392,-9.417516174,-2.224823456,9.800127405,0.0
31.87965329,-1.560205536,-9.400301971,-2.229763184,9.786304835,0.0
31.88957829,-1.604363708,-9.397158508,-2.252815247,9.795700459,0.0
31.89950329,-1.632804565,-9.418414307,-2.24428299,9.818828084,0.0
31.90942829,-1.628613281,-9.468859406,-2.226769409,9.86256466,0.0
31.91935329,-1.598675537,-9.504185944,-2.193837891,9.884241934,0.0
31.92927829,-1.581611023,-9.487271118,-2.199975128,9.866595019,0.0
31.93920329,-1.585203552,-9.468560028,-2.200424194,9.849282509,0.0
31.94912829,-1.586101685,-9.456435242,-2.1950354,9.836567818,0.0
31.95905329,-1.596280518,-9.426946564,-2.187401276,9.808167889,0.0
31.96897829,-1.611698456,-9.396260376,-2.195484467,9.783017582,0.0
31.97890229,-1.624272308,-9.377399597,-2.221380615,9.772840712,0.0
31.98882729,-1.623673553,-9.36886734,-2.22437439,9.765235915,0.0
31.99875229,-1.631607056,-9.389674072,-2.231709137,9.78818913,0.0
32.00867729,-1.601070557,-9.406588898,-2.234253845,9.799960809,0.0
32.01860229,-1.582808533,-9.425599365,-2.213447113,9.810532828,0.0
32.02852729,-1.580413513,-9.463919678,-2.219284973,9.848284537,0.0
32.03845229,-1.553768921,-9.483229523,-2.225272522,9.863958528,0.0
32.04837729,-1.561702423,-9.461973724,-2.230511627,9.845965841,0.0
32.05830229,-1.601369934,-9.446555786,-2.250420227,9.842062441,0.0
32.06822729,-1.621877289,-9.434730377,-2.233954468,9.830319211,0.0
32.07815229,-1.623523865,-9.417815552,-2.189047852,9.804234289,0.0
32.08807729,-1.604513397,-9.424102478,-2.147584076,9.797973674,0.0
32.09800229,-1.58310791,-9.436676331,-2.148182831,9.80672118,0.0
32.10792729,-1.561552734,-9.433682556,-2.173330536,9.805925715,0.0
32.11785229,-1.561552734,-9.425898743,-2.209405518,9.806502271,0.0
32.12777729,-1.575473785,-9.412875824,-2.223625946,9.799431681,0.0
32.13770229,-1.574425964,-9.42036026,-2.212399292,9.803913258,0.0
32.14762729,-1.573677521,-9.464668121,-2.217638397,9.847554196,0.0
32.15755233,-1.578617249,-9.487570496,-2.215093689,9.869785528,0.0
32.16747733,-1.556014252,-9.472901001,-2.224823456,9.85428197,0.0
32.17740233,-1.565145264,-9.438322906,-2.260000305,9.830524928,0.0
32.18732733,-1.582808533,-9.414672089,-2.264940033,9.811793248,0.0
32.19725233,-1.581161957,-9.404942322,-2.227068787,9.793510535,0.0
32.20717733,-1.566043396,-9.400900726,-2.180365906,9.776677445,0.0
32.21710233,-1.5726297,-9.394464111,-2.17871933,9.771178948,0.0
32.22702733,-1.59134079,-9.418114929,-2.163151703,9.793491697,0.0
32.23695233,-1.582359467,-9.456285553,-2.171983337,9.830702394,0.0
32.24687733,-1.564696198,-9.47888855,-2.189496918,9.853501869,0.0
32.25680233,-1.577419739,-9.473948822,-2.219135284,9.857409433,0.0
32.26672733,-1.601669312,-9.450896759,-2.238295441,9.843513631,0.0
32.27665233,-1.612147522,-9.428892517,-2.24188797,9.824922158,0.0
32.28657733,-1.60765686,-9.435927887,-2.228715363,9.827943215,0.0
32.29650233,-1.595083008,-9.434431,-2.21614151,9.821611949,0.0
32.30642733,-1.570833435,-9.417216797,-2.207758942,9.799269841,0.0
32.31635233,-1.565444641,-9.379046173,-2.215692444,9.763524827,0.0
32.32627733,-1.595083008,-9.341324615,-2.254312134,9.740973184,0.0
32.33620233,-1.647923126,-9.311237183,-2.281256104,9.727225602,0.0
32.34612733,-1.683998108,-9.313332825,-2.2746698,9.733865657,0.0
32.35605233,-1.688638458,-9.361981659,-2.229463806,9.77080904,0.0
32.36597733,-1.667083282,-9.411678314,-2.181563416,9.803982573,0.0
32.37590233,-1.635049896,-9.465117188,-2.166893921,9.846687809,0.0
32.38582733,-1.603166199,-9.510622559,-2.1857547,9.889368378,0.0
32.39575233,-1.573976898,-9.554331665,-2.178270264,9.925095374,0.0
32.40567733,-1.532064056,-9.584269409,-2.194436646,9.950929232,0.0
32.41560233,-1.514550476,-9.548643494,-2.222129059,9.920096434,0.0
32.42552733,-1.518891449,-9.486672363,-2.217189331,9.860015836,0.0
32.43545233,-1.533860321,-9.404193878,-2.21030365,9.781463705,0.0
32.44537733,-1.542242889,-9.3547966,-2.188598785,9.73040067,0.0
32.45530233,-1.543141022,-9.349856873,-2.155218201,9.718336959,0.0
32.46522733,-1.546733551,-9.376202087,-2.160307617,9.745382459,0.0
32.47515233,-1.565145264,-9.404193878,-2.168390808,9.777037429,0.0
32.48507733,-1.586999817,-9.441017303,-2.177671509,9.818025736,0.0
32.49500233,-1.597927094,-9.478439484,-2.145787811,9.848786289,0.0
32.50492733,-1.599423981,-9.507928162,-2.146236877,9.877509187,0.0
32.51485233,-1.580862579,-9.524992676,-2.147434387,9.891212586,0.0
32.52477733,-1.573677521,-9.52095108,-2.151925049,9.887150845,0.0
32.53470233,-1.569635925,-9.474547577,-2.167941742,9.845343068,0.0
32.54462733,-1.582658844,-9.427096252,-2.180066528,9.804470554,0.0
32.55455233,-1.601220245,-9.405690765,-2.174528046,9.785678171,0.0
32.56447733,-1.61005188,-9.396709442,-2.168390808,9.777133225,0.0
32.57440233,-1.608704681,-9.38877594,-2.155816956,9.766503527,0.0
32.58432733,-1.630708923,-9.404642944,-2.173031158,9.789207574,0.0
32.59425233,-1.639390869,-9.417067108,-2.186802521,9.805654522,0.0
32.60417733,-1.642085266,-9.419611816,-2.176473999,9.80625157,0.0
32.61410133,-1.642234955,-9.439370728,-2.190993805,9.828484585,0.0
32.62402733,-1.665137329,-9.448950806,-2.199825439,9.843504743,0.0
32.63395133,-1.674567719,-9.468859406,-2.219135284,9.868537728,0.0
32.64387633,-1.638492737,-9.483828278,-2.184108124,9.869041774,0.0
32.65380133,-1.605561218,-9.464967499,-2.161056061,9.840406489,0.0
32.66372633,-1.581760712,-9.422156525,-2.179168396,9.799376277,0.0
32.67365133,-1.572180634,-9.400601349,-2.187700653,9.779012824,0.0
32.68357633,-1.573527832,-9.388177185,-2.18455719,9.766583375,0.0
32.69350133,-1.5726297,-9.402098236,-2.201022949,9.783512531,0.0
32.70342633,-1.564546509,-9.412426758,-2.217488708,9.795858279,0.0
32.71335133,-1.575473785,-9.441915436,-2.243684235,9.831887087,0.0
32.72327633,-1.561253357,-9.448052673,-2.268532562,9.841211884,0.0
32.73320133,-1.550775146,-9.458680573,-2.262245636,9.848314427,0.0
32.74312633,-1.553020477,-9.452094269,-2.251468048,9.839871292,0.0
32.75305133,-1.556463318,-9.449399872,-2.22661972,9.832170227,0.0
32.76297633,-1.547631683,-9.432335358,-2.182012482,9.804350697,0.0
32.77290133,-1.557960205,-9.432784424,-2.171983337,9.804191634,0.0
32.78282633,-1.569635925,-9.451794891,-2.154020691,9.820386385,0.0
32.79275133,-1.582359467,-9.454040222,-2.161505127,9.826232361,0.0
32.80267633,-1.603764954,-9.449848938,-2.189646606,9.831900083,0.0
32.81260133,-1.627415771,-9.445058899,-2.202968903,9.834159429,0.0
32.82252633,-1.65570694,-9.436975708,-2.203867035,9.831322693,0.0
32.83245133,-1.646126862,-9.454938354,-2.17871933,9.841362246,0.0
32.84237633,-1.623374176,-9.478439484,-2.171384583,9.858553127,0.0
32.85230133,-1.619781647,-9.469757538,-2.181563416,9.85186375,0.0
32.86222633,-1.614392853,-9.451345825,-2.191742249,9.835544534,0.0
32.87215133,-1.620081024,-9.43083847,-2.204166412,9.819558358,0.0
32.88207633,-1.630559235,-9.420509949,-2.207459564,9.812115411,0.0
32.89200133,-1.625020752,-9.407636719,-2.188898163,9.794671829,0.0
32.90192633,-1.603465576,-9.419312439,-2.150278473,9.793786101,0.0
32.91185133,-1.599723358,-9.41571991,-2.15297287,9.790310946,0.0
32.92177633,-1.619631958,-9.415121155,-2.162552948,9.795118646,0.0
32.93170133,-1.620230713,-9.436526642,-2.174528046,9.818439532,0.0
32.94162633,-1.599723358,-9.464219055,-2.175575867,9.84193515,0.0
32.95155133,-1.564097443,-9.47888855,-2.190245361,9.853573143,0.0
32.96147633,-1.545086975,-9.463021545,-2.187550964,9.834706389,0.0
32.97140133,-1.539548492,-9.45897995,-2.173480225,9.826826931,0.0
32.98132633,-1.542093201,-9.458081818,-2.148033142,9.820764201,0.0
32.99125133,-1.542991333,-9.46601532,-2.148033142,9.828545908,0.0
33.00117633,-1.540895691,-9.458231506,-2.160457306,9.823445349,0.0
33.01110133,-1.539249115,-9.438921661,-2.197280731,9.812775987,0.0
33.02102633,-1.548679504,-9.424102478,-2.210004272,9.802868693,0.0
33.03095133,-1.537003784,-9.411977692,-2.21030365,9.789440583,0.0
33.04087633,-1.549727325,-9.412726135,-2.208956451,9.791861758,0.0
33.05080133,-1.575623474,-9.395960999,-2.216440887,9.781578739,0.0
33.06072633,-1.602717133,-9.396559753,-2.232008514,9.7900919,0.0
33.07065133,-1.628164215,-9.41332489,-2.224224701,9.80860743,0.0
33.08057633,-1.61828476,-9.436526642,-2.209854584,9.82600315,0.0
33.09050133,-1.574575653,-9.454189911,-2.19279007,9.832055922,0.0
33.10042633,-1.542392578,-9.480385437,-2.165696411,9.8461629,0.0
33.11035133,-1.528770905,-9.494306488,-2.151176605,9.854265927,0.0
33.12027633,-1.530267792,-9.481283569,-2.141895905,9.839927627,0.0
33.13020133,-1.540446625,-9.443861389,-2.152074738,9.807696948,0.0
33.14012633,-1.569935303,-9.407636719,-2.192041626,9.786387075,0.0
33.15005133,-1.614542542,-9.38757843,-2.247127075,9.786876749,0.0
33.15997617,-1.659598846,-9.376800842,-2.28514801,9.792883324,0.0
33.16990117,-1.659598846,-9.380692749,-2.26523941,9.791985211,0.0
33.17982617,-1.619781647,-9.408983917,-2.214944,9.800951375,0.0
33.18975117,-1.60062149,-9.448651428,-2.178869019,9.827841735,0.0
33.19967617,-1.581161957,-9.483379211,-2.17048645,9.856245017,0.0
33.20960117,-1.579216003,-9.502539368,-2.169588318,9.874172932,0.0
33.21952617,-1.59717865,-9.513616333,-2.19159256,9.892570612,0.0
33.22945117,-1.595831451,-9.51750824,-2.205513611,9.899188421,0.0
33.23937617,-1.588646393,-9.492809601,-2.211800537,9.875692031,0.0
33.24930117,-1.593885498,-9.460327148,-2.180066528,9.838239213,0.0
33.25922617,-1.601968689,-9.447453918,-2.153721313,9.821364708,0.0
33.26915117,-1.571881256,-9.433532867,-2.131717072,9.798294276,0.0
33.27907617,-1.547182617,-9.427695007,-2.143692169,9.791354519,0.0
33.28900117,-1.547781372,-9.409732361,-2.187251587,9.783800886,0.0
33.29892617,-1.574425964,-9.38413559,-2.228865051,9.772853079,0.0
33.30885117,-1.568737793,-9.378746796,-2.235002289,9.768165895,0.0
33.31877617,-1.56679184,-9.393266602,-2.214345245,9.777096654,0.0
33.32870117,-1.538949738,-9.430239716,-2.192939758,9.803406152,0.0
33.33862617,-1.501377869,-9.464069366,-2.150877228,9.82084606,0.0
33.34855117,-1.473685455,-9.479487305,-2.163600769,9.834307127,0.0
33.35847617,-1.456620941,-9.470955048,-2.17991684,9.827144626,0.0
33.36840117,-1.473386078,-9.439670105,-2.181264038,9.799803622,0.0
33.37832617,-1.502874756,-9.391470337,-2.174827423,9.756445149,0.0
33.38825117,-1.544039154,-9.359137573,-2.173929291,9.731571383,0.0
33.39817617,-1.583856354,-9.363478546,-2.194436646,9.746737076,0.0
33.40810117,-1.606459351,-9.398505707,-2.202968903,9.785994745,0.0
33.41802617,-1.602118378,-9.449699249,-2.190245361,9.831621125,0.0
33.42795117,-1.56679184,-9.492809601,-2.205513611,9.870793336,0.0
33.43787617,-1.545086975,-9.496551819,-2.208357697,9.871607464,0.0
33.44780117,-1.538500671,-9.482181702,-2.214794312,9.858198009,0.0
33.45772617,-1.563049622,-9.451345825,-2.188748474,9.826580377,0.0
33.46765117,-1.575623474,-9.435029755,-2.172432404,9.80927308,0.0
33.47757617,-1.576521606,-9.436676331,-2.167342987,9.809875441,0.0
33.48750117,-1.561702423,-9.459279327,-2.190993805,9.834497125,0.0
33.49742617,-1.542093201,-9.441166992,-2.18919754,9.813575877,0.0
33.50735117,-1.555565186,-9.419462128,-2.201322327,9.79754407,0.0
33.51727617,-1.584006042,-9.410780182,-2.216740265,9.797234108,0.0
33.52720117,-1.583706665,-9.400900726,-2.209255829,9.786003913,0.0
33.53712617,-1.577868805,-9.405840454,-2.200124817,9.787750192,0.0
33.54705117,-1.567689972,-9.427545319,-2.191742249,9.805100543,0.0
33.55697617,-1.55736145,-9.43323349,-2.212099915,9.813493506,0.0
33.56690117,-1.564546509,-9.432485046,-2.252066803,9.823002841,0.0
33.57682617,-1.549427948,-9.42859314,-2.25356369,9.817211664,0.0
33.58675117,-1.524130554,-9.450896759,-2.20326828,9.823279219,0.0
33.59667617,-1.48955246,-9.489965515,-2.173779602,9.849036997,0.0
33.60660117,-1.479972382,-9.500443726,-2.186652832,9.860537503,0.0
33.61652617,-1.508562927,-9.512418823,-2.196083221,9.878494596,0.0
33.62645117,-1.534908142,-9.514664154,-2.152074738,9.875029248,0.0
33.63637617,-1.548679504,-9.493558044,-2.139201508,9.854046663,0.0
33.64630117,-1.550625458,-9.462273102,-2.154619446,9.827585488,0.0
33.65622617,-1.539997559,-9.430988159,-2.170935516,9.799392387,0.0
33.66615117,-1.517843628,-9.426796875,-2.164199524,9.790408989,0.0
33.67607617,-1.496438141,-9.417665863,-2.144290924,9.773931706,0.0
33.68600117,-1.463057556,-9.420659637,-2.186353455,9.781079023,0.0
33.69592617,-1.454525299,-9.420509949,-2.232457581,9.79007244,0.0
33.70585117,-1.491199036,-9.407636719,-2.270029449,9.791850535,0.0
33.71577617,-1.517095184,-9.393116913,-2.257305908,9.778939263,0.0
33.72570117,-1.529369659,-9.413175201,-2.214644623,9.790377405,0.0
33.73562517,-1.523382111,-9.432634735,-2.185605011,9.801640698,0.0
33.74555117,-1.519639893,-9.453441467,-2.169588318,9.817534031,0.0
33.75547617,-1.53401001,-9.478140106,-2.146835632,9.83855832,0.0
